	total count	max temp	mean temp	min temp	snow on grnd (cm)	total precip (mm)	total rain (mm)	total snow (cm)	class	day	month	year
18060	158	-1.0	-6.5	-12.0	17.0	0.8	0.0	0.4	less than 2000	9	5	2012
14671	385	6.0	3.0	0.0	0.0	0.0	0.0	0.0	less than 2000	21	1	2010
2497	22	1.8	-0.5	-2.8	10.0	0.0	0.0	0.0	less than 2000	7	3	2016
22643	868	9.0	5.8	2.5	0.0	0.0	0.0	0.0	less than 2000	12	11	2016
2979	467	12.9	7.7	2.5	0.0	0.0	0.0	0.0	less than 2000	9	8	2013
17947	0	4.5	0.8	-3.0	19.0	0.0	0.0	0.0	less than 2000	11	4	2012
22123	1389	30.0	24.3	18.5	0.0	0.0	0.0	0.0	less than 2000	24	12	2013
22876	905	2.5	1.5	0.5	7.0	16.6	15.6	2.0	less than 2000	20	9	2016
16841	2	-5.5	-7.5	-9.5	3.0	0.0	0.0	0.0	less than 2000	2	5	2014
18487	224	9.5	2.5	-4.5	2.0	0.0	0.0	0.0	less than 2000	13	6	2017
18685	1742	19.0	15.5	12.0	0.0	0.0	0.0	0.0	less than 2000	16	6	2016
14987	822	16.0	8.5	1.0	0.0	0.0	0.0	0.0	less than 2000	18	8	2014
3187	256	10.5	4.8	-1.0	0.0	0.0	0.0	0.0	less than 2000	16	3	2011
14969	1366	13.0	8.0	3.0	0.0	0.0	0.0	0.0	less than 2000	23	5	2015
8704	2466	23.1	16.8	10.5	0.0	0.0	0.0	0.0	2000 to 10000	1	4	2015
16678	236	9.0	6.0	3.0	0.0	7.0	7.0	0.0	less than 2000	2	5	2016
17462	81	-2.0	-4.0	-6.0	23.0	0.2	0.0	0.4	less than 2000	28	7	2013
19794	1739	27.0	19.8	12.5	0.0	0.0	0.0	0.0	less than 2000	15	5	2012
3860	473	24.7	21.5	18.3	0.0	6.0	6.0	0.0	less than 2000	16	1	2017
9607	1840	23.6	18.2	12.7	0.0	5.2	5.2	0.0	less than 2000	14	10	2013
9545	3166	25.2	20.5	15.8	0.0	0.0	0.0	0.0	2000 to 10000	15	8	2015
7537	93	-20.8	-24.0	-27.1	29.0	0.0	0.0	0.0	less than 2000	7	6	2015
5932	1098	32.2	26.9	21.5	0.0	0.0	0.0	0.0	less than 2000	21	10	2012
5998	979	25.4	18.0	10.6	0.0	0.0	0.0	0.0	less than 2000	9	1	2015
10330	41	-8.3	-10.2	-12.1	1.0	0.0	0.0	0.0	less than 2000	15	3	2015
1021	14	-6.7	-10.1	-13.4	7.0	1.4	0.0	1.4	less than 2000	4	2	2017
18100	14	8.5	4.8	1.0	15.0	0.0	0.0	0.0	less than 2000	21	2	2014
3555	2595	16.2	14.3	12.3	0.0	5.2	5.2	0.0	2000 to 10000	14	7	2018
19554	3104	23.0	18.0	13.0	0.0	0.0	0.0	0.0	2000 to 10000	28	2	2015
2419	19	-8.2	-9.9	-11.5	10.0	0.7	0.0	0.7	less than 2000	7	2	2015
12443	616	31.8	25.3	18.7	0.0	0.0	0.0	0.0	less than 2000	22	6	2017
3290	322	24.5	16.4	8.2	0.0	0.0	0.0	0.0	less than 2000	17	12	2011
15582	850	26.5	19.0	11.5	0.0	0.0	0.0	0.0	less than 2000	3	8	2016
9226	490	22.1	16.5	10.9	0.0	1.6	1.6	0.0	less than 2000	21	4	2015
7211	661	-3.5	-4.3	-5.0	0.0	1.0	0.0	3.0	less than 2000	6	7	2012
19596	2302	28.0	22.3	16.5	0.0	9.6	9.6	0.0	2000 to 10000	15	9	2011
16400	841	19.5	13.8	8.0	0.0	7.2	7.2	0.0	less than 2000	5	1	2017
20981	112	10.0	5.5	1.0	10.0	0.0	0.0	0.0	less than 2000	26	9	2015
13421	769	9.3	5.4	1.5	0.0	0.0	0.0	0.0	less than 2000	8	4	2014
22451	1252	23.5	19.8	16.0	0.0	0.0	0.0	0.0	less than 2000	14	3	2018
21021	39	0.5	-0.5	-1.5	2.0	2.8	0.0	3.0	less than 2000	6	10	2014
4442	1174	3.9	0.5	-3.0	0.0	0.0	0.0	0.0	less than 2000	3	4	2017
21433	2120	27.0	18.5	10.0	0.0	2.2	2.2	0.0	2000 to 10000	12	5	2012
11759	1108	14.0	10.8	7.5	0.0	0.0	0.0	0.0	less than 2000	25	10	2018
9964	185	7.8	5.9	4.0	0.0	1.6	1.6	0.0	less than 2000	10	10	2010
3520	1694	34.1	27.3	20.4	0.0	0.0	0.0	0.0	less than 2000	24	11	2012
5983	838	27.5	24.3	21.0	0.0	0.0	0.0	0.0	less than 2000	19	9	2014
13297	663	4.7	3.6	2.5	0.0	0.0	0.0	0.0	less than 2000	2	7	2018
20262	418	1.5	0.0	-1.5	0.0	0.0	0.0	0.0	less than 2000	24	7	2010
823	0	3.5	1.3	-1.0	0.0	0.0	0.0	0.0	less than 2000	31	10	2012
19696	1088	20.0	12.0	4.0	0.0	4.0	4.0	0.0	less than 2000	8	12	2016
3803	1717	35.6	27.3	19.0	0.0	0.0	0.0	0.0	less than 2000	5	2	2017
4624	35	-6.3	-7.9	-9.5	20.0	0.6	0.0	3.0	less than 2000	30	5	2013
3119	153	10.0	8.0	6.0	0.0	0.0	0.0	0.0	less than 2000	14	5	2016
19387	2116	26.0	18.8	11.5	0.0	0.0	0.0	0.0	2000 to 10000	12	9	2018
19376	191	17.5	15.8	14.0	0.0	44.0	44.0	0.0	less than 2000	13	11	2018
20372	98	-0.5	-2.8	-5.0	0.0	2.6	0.0	6.4	less than 2000	2	3	2010
7665	0	-15.1	-16.4	-17.7	24.0	0.0	0.0	0.0	less than 2000	30	12	2018
6622	346	19.0	12.0	4.9	0.0	0.0	0.0	0.0	less than 2000	10	5	2017
15984	1123	27.0	22.3	17.5	0.0	0.0	0.0	0.0	less than 2000	18	6	2016
12885	775	15.2	13.1	11.0	0.0	0.0	0.0	0.0	less than 2000	26	4	2016
14688	943	10.5	3.8	-3.0	0.0	0.0	0.0	0.0	less than 2000	17	8	2012
22344	1097	31.0	25.0	19.0	0.0	0.0	0.0	0.0	less than 2000	8	1	2018
9180	937	23.2	17.6	11.9	0.0	0.0	0.0	0.0	less than 2000	26	1	2014
16106	2543	27.0	18.8	10.5	0.0	0.0	0.0	0.0	2000 to 10000	19	2	2016
20683	0	-4.0	-5.5	-7.0	13.0	0.0	0.0	0.0	less than 2000	6	6	2014
17304	390	2.0	0.0	-2.0	26.0	0.0	0.0	0.0	less than 2000	20	1	2010
15750	1620	27.0	21.5	16.0	0.0	0.0	0.0	0.0	less than 2000	13	1	2013
8297	46	2.4	-0.7	-3.7	0.0	7.0	7.0	0.0	less than 2000	6	11	2015
8102	3	1.5	-2.3	-6.0	38.0	4.8	0.0	5.0	less than 2000	24	7	2013
1772	403	27.5	23.3	19.0	0.0	6.3	6.3	0.0	less than 2000	18	6	2011
20812	59	-4.5	-7.5	-10.5	22.0	0.2	0.0	1.0	less than 2000	12	1	2018
7029	60	4.1	-1.0	-6.0	0.0	0.0	0.0	0.0	less than 2000	26	6	2016
977	26	1.7	-0.7	-3.0	18.0	1.2	0.0	2.0	less than 2000	18	9	2015
17573	4	-3.0	-8.8	-14.5	22.0	1.2	0.0	2.0	less than 2000	17	2	2018
7324	92	1.5	0.5	-0.5	5.0	0.0	0.0	0.0	less than 2000	29	9	2017
9788	948	16.8	12.7	8.5	0.0	0.0	0.0	0.0	less than 2000	1	1	2010
7438	156	-3.1	-4.1	-5.1	20.0	9.0	0.0	11.5	less than 2000	26	3	2014
13917	0	-1.0	-3.6	-6.2	11.0	1.0	0.0	1.0	less than 2000	9	5	2012
20874	0								less than 2000	22	4	2017
10943	18	-8.3	-18.0	-27.7	36.0	0.6	0.0	1.0	less than 2000	19	7	2012
5583	656	23.0	13.9	4.7	0.0	2.4	2.4	0.0	less than 2000	14	9	2014
21717	1663	22.0	15.3	8.5	0.0	0.0	0.0	0.0	less than 2000	26	1	2010
3234	415	20.0	12.2	4.4	0.0	0.0	0.0	0.0	less than 2000	8	10	2013
965	0	-9.9	-13.7	-17.4	12.0	2.8	0.0	3.0	less than 2000	30	12	2012
9988	1438	16.4	11.3	6.2	0.0	0.0	0.0	0.0	less than 2000	13	2	2016
6092	372	26.2	19.2	12.1	0.0	1.2	1.2	0.0	less than 2000	26	6	2015
15353	965	31.0	22.0	13.0	0.0	0.0	0.0	0.0	less than 2000	24	4	2016
11712	784	29.3	22.4	15.5	0.0	0.0	0.0	0.0	less than 2000	21	12	2018
20289	481	8.0	5.3	2.5	0.0	3.0	3.0	0.0	less than 2000	18	6	2017
10449	3	1.8	-2.3	-6.3	7.0	1.0	1.0	0.0	less than 2000	9	2	2012
4683	42	-4.5	-10.3	-16.0	40.0	4.4	0.0	4.4	less than 2000	9	1	2012
576	2350	24.5	19.4	14.3	0.0	1.6	1.6	0.0	2000 to 10000	19	9	2018
15272	1272	28.5	20.3	12.0	0.0	0.0	0.0	0.0	less than 2000	12	3	2011
8593	350	15.5	10.0	4.5	0.0	0.0	0.0	0.0	less than 2000	26	2	2014
11567	3596	20.1	17.0	13.8	0.0	8.3	8.3	0.0	2000 to 10000	11	7	2017
116	88	-0.1	-5.1	-10.0	8.0	2.4	0.0	3.0	less than 2000	13	9	2013
21073	50	0.5	-0.3	-1.0	9.0	9.4	0.0	11.0	less than 2000	25	9	2016
5667	2130	17.2	15.6	13.9	0.0	11.6	11.6	0.0	2000 to 10000	24	1	2015
20370	198	-0.5	-2.8	-5.0	0.0	2.6	0.0	6.4	less than 2000	17	9	2015
3799	2209	35.6	27.3	19.0	0.0	0.0	0.0	0.0	2000 to 10000	17	3	2012
13709	68	-0.1	-5.0	-9.9	16.0	0.0	0.0	0.0	less than 2000	4	5	2017
5660	639	25.9	19.4	12.9	0.0	20.4	20.4	0.0	less than 2000	11	5	2012
10348	125	-1.5	-2.2	-2.8	0.0	11.1	0.0	12.0	less than 2000	20	4	2014
16473	1011	6.5	3.3	0.0	0.0	0.0	0.0	0.0	less than 2000	11	7	2015
16355	726	12.0	6.5	1.0	0.0	0.0	0.0	0.0	less than 2000	5	3	2012
4590	33	-2.0	-7.5	-13.0	1.0	0.0	0.0	0.0	less than 2000	20	7	2016
3146	616	9.5	6.3	3.0	0.0	14.7	11.2	3.5	less than 2000	26	6	2016
12575	744	25.3	21.1	16.9	0.0	0.0	0.0	0.0	less than 2000	30	9	2014
18201	138	-5.0	-8.0	-11.0	26.0	0.2	0.0	1.0	less than 2000	21	8	2011
18450	370	5.5	0.0	-5.5	7.0	0.0	0.0	0.0	less than 2000	16	11	2015
6078	870	23.8	18.0	12.2	0.0	0.0	0.0	0.0	less than 2000	23	8	2015
3691	1649	26.9	22.6	18.3	0.0	0.0	0.0	0.0	less than 2000	28	5	2015
264	2057	20.2	12.7	5.2	0.0	0.0	0.0	0.0	2000 to 10000	16	5	2013
2718	24	-8.8	-12.6	-16.4	23.0	0.0	0.0	0.0	less than 2000	27	5	2017
11819	1791	23.8	14.2	4.5	0.0	20.2	20.2	0.0	less than 2000	9	9	2016
9106	330	23.0	18.4	13.7	0.0	4.6	4.6	0.0	less than 2000	18	7	2016
16217	917	18.0	11.3	4.5	0.0	0.0	0.0	0.0	less than 2000	21	10	2011
4596	208	3.7	-0.2	-4.1	1.0	0.0	0.0	0.0	less than 2000	29	12	2013
14379	207	7.0	4.8	2.5	3.0	9.4	9.4	0.0	less than 2000	28	2	2017
3589	2684	26.8	22.7	18.6	0.0	0.0	0.0	0.0	2000 to 10000	10	1	2014
7630	68	-1.2	-5.1	-9.0	19.0	0.0	0.0	0.0	less than 2000	29	5	2012
22606	601	28.0	17.5	7.0	0.0	0.0	0.0	0.0	less than 2000	14	10	2017
6896	344	10.8	9.1	7.3	0.0	0.0	0.0	0.0	less than 2000	16	11	2011
6011	705	29.3	22.9	16.4	0.0	7.7	7.7	0.0	less than 2000	25	2	2010
10355	167	-1.5	-2.3	-3.0	9.0	0.8	0.0	1.0	less than 2000	16	4	2017
18900	416	19.0	16.8	14.5	0.0	12.2	12.2	0.0	less than 2000	2	3	2013
19093	2397	27.0	23.8	20.5	0.0	3.0	3.0	0.0	2000 to 10000	4	12	2015
17925	206	2.5	-2.3	-7.0	20.0	0.0	0.0	0.0	less than 2000	16	8	2015
9348	2362	22.2	19.6	16.9	0.0	49.8	49.8	0.0	2000 to 10000	27	9	2013
20480	46	-11.0	-12.8	-14.5	12.0	0.0	0.0	0.0	less than 2000	30	9	2014
18868	490	18.5	11.8	5.0	0.0	0.0	0.0	0.0	less than 2000	25	7	2013
15786	916	34.0	27.0	20.0	0.0	0.0	0.0	0.0	less than 2000	24	6	2018
3415	287	16.4	13.2	9.9	0.0	5.1	5.1	0.0	less than 2000	23	7	2017
3176	785	2.7	1.3	-0.1	0.0	0.0	0.0	0.0	less than 2000	22	12	2011
7215	185	-7.0	-9.5	-12.0	2.0	0.0	0.0	0.0	less than 2000	5	10	2016
7205	334	-3.5	-4.3	-5.0	0.0	1.0	0.0	3.0	less than 2000	5	7	2015
3197	120	13.6	5.8	-2.1	0.0	2.7	2.7	0.0	less than 2000	1	8	2018
7517	0	-16.1	-17.7	-19.3	29.0	0.0	0.0	0.0	less than 2000	1	3	2012
10885	13	-12.0	-19.4	-26.7	29.0	0.0	0.0	0.0	less than 2000	3	12	2018
14408	362	0.1	-4.9	-9.8	0.0	0.0	0.0	0.0	less than 2000	11	6	2014
22897	154	3.0	-1.0	-5.0	3.0	2.0	0.0	1.0	less than 2000	6	4	2014
10928	0	-18.2	-20.8	-23.4	39.0	0.0	0.0	0.0	less than 2000	31	7	2016
10333	140	-8.3	-10.2	-12.1	1.0	0.0	0.0	0.0	less than 2000	29	9	2010
21518	1096	22.0	12.5	3.0	0.0	0.0	0.0	0.0	less than 2000	29	3	2015
13200	348	10.8	9.3	7.8	0.0	2.0	2.0	0.0	less than 2000	28	11	2018
1855	294	19.6	11.1	2.6	0.0	0.0	0.0	0.0	less than 2000	3	3	2017
11727	3773	23.0	19.7	16.4	0.0	1.4	1.4	0.0	2000 to 10000	26	9	2014
8244	7	5.6	2.2	-1.3	9.0	0.0	0.0	0.0	less than 2000	9	10	2016
7371	118	-7.4	-14.9	-22.3	5.0	0.0	0.0	0.0	less than 2000	9	5	2017
13479	474	6.7	5.5	4.3	0.0	0.0	0.0	0.0	less than 2000	20	4	2017
13325	419	13.7	6.3	-1.2	0.0	0.0	0.0	0.0	less than 2000	4	8	2016
1978	2047	24.3	19.5	14.6	0.0	0.0	0.0	0.0	2000 to 10000	1	9	2015
11111	0	0.6	-1.6	-3.7	25.0	0.0	0.0	0.0	less than 2000	2	2	2013
7778	0	-4.7	-10.0	-15.2	37.0	0.0	0.0	0.0	less than 2000	16	6	2017
6253	3082	25.6	17.6	9.5	0.0	0.0	0.0	0.0	2000 to 10000	20	9	2015
1969	1445	28.2	19.4	10.6	0.0	0.0	0.0	0.0	less than 2000	23	5	2018
14352	0	9.0	4.9	0.7	10.0	0.0	0.0	0.0	less than 2000	7	3	2015
3304	407	20.3	15.8	11.2	0.0	1.0	1.0	0.0	less than 2000	8	9	2016
5023	83	-4.5	-6.0	-7.5	54.0	0.3	0.0	0.3	less than 2000	26	1	2014
21127	3	0.0	-5.5	-11.0	11.0	0.0	0.0	0.0	less than 2000	18	3	2017
7016	360	5.7	4.9	4.0	0.0	0.0	0.0	0.0	less than 2000	29	11	2012
7766	19	-3.7	-10.1	-16.4	36.0	0.0	0.0	0.0	less than 2000	18	2	2017
6148	434	24.5	18.9	13.2	0.0	0.0	0.0	0.0	less than 2000	27	11	2016
18325	108	-6.0	-10.5	-15.0	13.0	0.0	0.0	0.0	less than 2000	5	10	2012
14315	0	12.5	6.5	0.5	26.0	3.7	3.7	0.0	less than 2000	16	1	2014
14697	477	14.5	7.0	-0.5	0.0	0.0	0.0	0.0	less than 2000	18	11	2017
2934	799	24.7	14.0	3.3	0.0	0.0	0.0	0.0	less than 2000	21	11	2014
5458	1978	24.2	19.7	15.1	0.0	0.0	0.0	0.0	less than 2000	13	5	2017
12294	770	27.7	23.4	19.1	0.0	1.2	1.2	0.0	less than 2000	27	8	2011
19972	392	21.5	14.5	7.5	0.0	8.4	8.4	0.0	less than 2000	9	3	2010
13155	1873	10.9	7.7	4.5	0.0	0.0	0.0	0.0	less than 2000	23	4	2012
13859	0	-4.7	-8.4	-12.1	10.0	0.0	0.0	0.0	less than 2000	7	4	2018
7756	2	-3.5	-9.8	-16.0	25.0	13.4	0.0	14.0	less than 2000	4	6	2015
7928	1	-9.0	-12.2	-15.4	36.0	0.0	0.0	0.0	less than 2000	20	12	2013
21965	1778	30.0	24.5	19.0	0.0	0.0	0.0	0.0	less than 2000	15	12	2015
10424	127	-3.5	-9.0	-14.5	7.0	0.0	0.0	0.0	less than 2000	25	3	2012
15430	2885	27.5	20.5	13.5	0.0	0.0	0.0	0.0	2000 to 10000	12	4	2017
19292	1557	20.5	18.3	16.0	0.0	15.2	15.2	0.0	less than 2000	15	6	2014
2827	89	-4.0	-7.0	-9.9	28.0	0.0	0.0	0.0	less than 2000	15	10	2015
15104	1961	32.5	25.3	18.0	0.0	0.0	0.0	0.0	less than 2000	23	5	2016
11896	1409	25.6	22.2	18.8	0.0	0.9	0.9	0.0	less than 2000	12	1	2017
881	0	-7.7	-11.2	-14.6	4.0	0.0	0.0	0.0	less than 2000	20	11	2011
14298	0	5.8	1.6	-2.7	34.0	0.7	0.7	0.0	less than 2000	11	7	2015
2946	242	24.9	15.6	6.2	0.0	0.0	0.0	0.0	less than 2000	14	1	2017
7923	2	-7.4	-9.1	-10.8	37.0	0.0	0.0	0.0	less than 2000	1	8	2013
2977	360	12.9	7.7	2.5	0.0	0.0	0.0	0.0	less than 2000	22	12	2013
21285	662	7.0	3.3	-0.5	0.0	0.0	0.0	0.0	less than 2000	2	1	2014
3289	2167	24.5	16.4	8.2	0.0	0.0	0.0	0.0	2000 to 10000	15	9	2015
6494	2323	28.6	21.7	14.8	0.0	7.0	7.0	0.0	2000 to 10000	5	8	2015
9386	455	17.0	15.0	13.0	0.0	8.6	8.6	0.0	less than 2000	4	2	2014
22415	1750								less than 2000	3	9	2013
17422	288	1.0	0.5	0.0	23.0	0.4	0.4	0.0	less than 2000	17	5	2018
9688	986	11.5	8.2	4.9	0.0	0.0	0.0	0.0	less than 2000	30	9	2013
20564	11								less than 2000	21	10	2015
20019	1640	15.5	10.0	4.5	0.0	0.6	0.6	0.0	less than 2000	2	4	2016
10501	145	-6.3	-7.7	-9.1	0.0	0.0	0.0	0.0	less than 2000	13	9	2015
652	1112	27.6	18.0	8.4	0.0	0.2	0.2	0.0	less than 2000	12	3	2010
15325	3128	22.0	18.5	15.0	0.0	0.0	0.0	0.0	2000 to 10000	17	1	2013
1977	1728	24.3	19.5	14.6	0.0	0.0	0.0	0.0	less than 2000	24	8	2014
2366	258	5.5	-0.4	-6.2	0.0	1.4	1.4	0.0	less than 2000	23	3	2015
7009	693	5.7	4.9	4.0	0.0	0.0	0.0	0.0	less than 2000	3	6	2015
5572	247	18.6	13.6	8.5	0.0	0.0	0.0	0.0	less than 2000	31	12	2017
13293	931	4.7	3.6	2.5	0.0	0.0	0.0	0.0	less than 2000	5	1	2017
21510	1256	18.5	9.5	0.5	0.0	0.0	0.0	0.0	less than 2000	15	10	2013
15408	760	27.0	19.5	12.0	0.0	12.6	12.6	0.0	less than 2000	11	2	2014
10066	441	14.4	7.7	0.9	0.0	6.2	6.2	0.0	less than 2000	11	12	2011
3077	93	12.6	7.3	1.9	0.0	0.2	0.0	0.2	less than 2000	31	8	2015
11880	608	22.6	18.3	13.9	0.0	0.6	0.6	0.0	less than 2000	11	8	2014
14595	285	-1.5	-5.3	-9.0	0.0	0.0	0.0	0.0	less than 2000	13	5	2018
18578	582	17.0	8.8	0.5	0.0	15.8	15.8	0.0	less than 2000	15	12	2017
7489	0	-9.0	-13.5	-18.0	35.0	1.6	0.0	2.4	less than 2000	24	3	2017
11074	368	-3.0	-7.0	-10.9	26.0	0.3	0.0	0.5	less than 2000	13	7	2015
15499	2649	28.5	19.8	11.0	0.0	0.0	0.0	0.0	2000 to 10000	1	6	2016
9387	1355	17.0	15.0	13.0	0.0	8.6	8.6	0.0	less than 2000	10	8	2011
15631	538	28.5	23.0	17.5	0.0	0.6	0.6	0.0	less than 2000	10	8	2016
5870	1301	29.5	24.0	18.4	0.0	0.6	0.6	0.0	less than 2000	2	6	2016
3790	2228	32.0	23.6	15.2	0.0	0.0	0.0	0.0	2000 to 10000	1	9	2012
10135	1014	9.6	6.8	4.0	0.0	0.0	0.0	0.0	less than 2000	20	3	2015
1461	1657	29.3	24.9	20.5	0.0	0.0	0.0	0.0	less than 2000	23	4	2017
3102	1002	19.9	13.5	7.0	0.0	0.4	0.4	0.0	less than 2000	27	7	2015
2674	56	0.7	-8.2	-17.0	27.0	0.0	0.0	0.0	less than 2000	24	10	2014
7262	196	-6.8	-12.9	-18.9	15.0	0.0	0.0	0.0	less than 2000	20	11	2014
13694	4	-7.4	-15.2	-22.9	17.0	0.0	0.0	0.0	less than 2000	20	6	2014
